AREA,DISTANCE_F_C_C,FLOOR,MAX_FLOOR,ROOMS,WINDOWS,PRICE
23.9,8300,1,3,1.0,2.0,33530
34.7,2400,4,8,4.0,5.0,75220
43.5,5700,1,5,1.0,5.0,78020
67.7,1300,2,4,2.0,6.0,188570
54.8,6200,7,9,4.0,6.0,70950
42.8,2500,2,2,1.0,2.0,94290
55.8,8500,6,7,4.0,8.0,85420
35.5,9500,2,11,2.0,4.0,44410
34.3,5800,2,2,4.0,6.0,40590
38.5,1800,1,2,1.0,2.0,74250
73.1,3900,6,7,1.0,3.0,121570
26.1,9700,6,11,3.0,6.0,46730
68.9,1200,3,5,3.0,7.0,158130
45.5,5000,3,9,4.0,5.0,67430
83.6,7300,1,1,4.0,8.0,129710
51.9,8500,4,4,1.0,3.0,65950
21.1,1700,3,3,1.0,5.0,53790
49.3,600,2,6,3.0,7.0,144900
90.3,2900,2,5,3.0,6.0,194130
57.1,7800,5,7,2.0,3.0,104310
66.1,4100,10,12,5.0,8.0,150260
47.9,6900,2,12,2.0,3.0,85640
72.0,6600,1,1,6.0,7.0,103350
37.3,4700,3,10,4.0,6.0,69160
24.2,3000,1,5,1.0,4.0,48760
23.7,6300,3,8,1.0,3.0,34170
40.2,5600,2,8,1.0,2.0,71720
26.3,1700,7,12,2,6,56660
27.8,6200,3,3,1.0,5.0,46210
30.2,8400,7,7,1.0,5.0,40680
57.8,3900,4,4,1.0,5.0,117920
60.4,1600,1,6,3.0,6.0,149100
93.7,9900,5,5,5.0,6.0,112910
64.4,4300,3,12,4.0,8.0,126270
73.0,7900,5,11,3.0,5.0,129260
65.4,9100,9,10,5.0,6.0,77450
56.6,4000,4,4,1.0,3.0,87200
20.6,4500,1,3,2.0,5.0,34200
49.8,200,3,5,3.0,7.0,137860
65.9,300,7,10,2.0,6.0,172220
96.0,2900,5,5,7.0,8.0,170460
49.0,4300,2,12,1.0,5.0,101290
53.3,8100,5,5,4.0,7.0,68540
66.0,4400,1,1,1.0,2.0,147900
94.1,7400,5,9,2.0,3.0,169130
37.2,9700,1,4,1.0,3.0,51390
67.9,7600,2,8,1.0,5.0,128620
55.0,4400,7,7,5.0,8.0,114390
75.4,7900,2,2,3.0,7.0,95070
23.1,8800,2,11,3.0,5.0,30870
98.6,9700,8,11,3.0,5.0,166260
51.9,1100,10,12,3.0,5.0,120840
63.8,8800,5,5,2.0,6.0,94340
47.6,6600,5,5,1.0,4.0,84350
94.4,4200,2,4,3.0,5.0,218190
45.4,900,2,10,3.0,4.0,109930
64.9,7400,2,3,5.0,6.0,105250
56.0,9600,1,11,4.0,8.0,70400
43.6,8100,6,7,1.0,5.0,70670
51.2,8800,1,2,2.0,4.0,84230
39.6,2900,2,3,2.0,5.0,88490
21.6,6400,4,4,2.0,3.0,26740
92.9,2400,1,2,3.0,5.0,150240
37.5,6200,1,7,1.0,2.0,44710
67.3,7700,7,9,1.0,5.0,123900
29.2,5100,1,5,1.0,5.0,35500
46.7,2700,5,12,1.0,3.0,92320
43.3,3300,6,10,1.0,4.0,78110
65.5,3500,3,3,5.0,9.0,151080
36.9,8000,5,12,1.0,2.0,58260
60.2,9800,3,6,1.0,4.0,96420
61.9,4100,3,5,2.0,4.0,148240
35.1,7800,2,3,4.0,7.0,52500
43.1,8500,4,9,1.0,4.0,55030
57.4,2500,5,9,2.0,5.0,105070
48.4,800,1,1,5.0,7.0,125360
86.6,5700,1,1,1.0,4.0,109890
50.6,2200,1,8,1.0,4.0,85340
37.0,9400,3,3,2.0,4.0,65600
63.6,5300,1,1,1.0,3.0,92380
36.8,9900,2,10,1.0,3.0,55970
23.6,3100,1,1,3.0,6.0,49420
25.7,5800,1,3,1.0,5.0,39080
29.4,9500,3,3,3.0,7.0,41250
82.4,8500,1,12,1.0,4.0,140080
36.5,8000,1,1,4.0,6.0,53700
56.9,6500,3,5,4.0,6.0,97730
51.7,7100,11,12,4.0,7.0,92680
62.9,4000,5,8,5.0,7.0,105160
66.2,5100,10,10,4.0,8.0,94370
58.8,8900,5,5,1.0,4.0,74930
69.4,6800,6,9,2.0,4.0,102120
67.7,7800,5,9,2.0,4.0,126050
37.2,9900,3,6,4.0,6.0,51340
92.5,7300,4,4,4.0,7.0,139360
43.6,8100,9,9,1.0,3.0,77340
29.0,9700,8,11,2.0,4.0,50600
41.6,2200,1,1,2.0,6.0,87190
74.2,100,2,2,6.0,7.0,174090
52.5,3700,1,1,4.0,7.0,127290
62.1,3500,1,1,1.0,5.0,106910
40.4,9200,3,7,1.0,4.0,71500
96.0,5600,7,7,2.0,3.0,165360
58.8,800,4,5,5.0,8.0,139230
44.7,2000,7,7,1.0,4.0,86370
42.2,2000,6,9,1.0,3.0,91560
34.6,4400,4,5,2.0,5.0,56140
57.2,1200,1,2,4.0,6.0,155720
89.0,4000,2,6,6.0,7.0,183720
22.8,400,5,6,1.0,5.0,62680
51.8,9900,1,1,2.0,5.0,85870
54.8,2800,9,12,5.0,6.0,122490
34.2,800,2,3,1.0,2.0,81560
50.4,6300,1,1,4.0,7.0,86680
25.3,2900,1,5,2.0,3.0,40480
67.5,9000,4,6,3.0,7.0,85860
52.3,2400,3,7,1.0,3.0,115160
60.4,2000,12,12,5.0,6.0,136330
73.8,5600,2,4,5.0,8.0,133550
61.6,2500,8,8,1.0,5.0,129340
60.8,2000,1,4,5.0,7.0,126290
55.4,8900,2,4,2.0,6.0,74050
28.2,3100,1,10,3.0,4.0,59000
64.6,9000,5,8,2.0,6.0,111500
32.0,6500,1,12,2.0,3.0,47030
69.8,3500,2,12,5.0,6.0,163910
33.4,2600,1,9,4.0,6.0,55400
44.0,9700,8,10,4.0,8.0,74780
32.4,7000,6,8,1.0,4.0,57120
62.1,1100,5,7,4.0,7.0,132560
86.8,6900,1,6,3.0,7.0,155140
29.0,1100,4,4,2.0,4.0,66970
70.8,9500,5,7,4.0,7.0,117570
47.3,2200,5,9,4.0,8.0,95890
76.9,7100,5,7,5.0,9.0,108850
25.4,8600,6,10,2.0,6.0,43380
74.5,3800,9,12,1.0,2.0,173960
45.9,8800,4,4,1.0,4.0,76460
47.6,3300,5,5,4.0,5.0,88160
40.3,6900,6,10,2.0,6.0,54090
68.9,5600,1,1,3.0,4.0,103920
59.5,2400,3,9,4.0,6.0,99080
43.7,7800,1,1,1.0,5.0,76410
50.6,5800,8,9,1.0,3.0,69170
74.7,9400,1,4,1.0,2.0,95130
32.3,9000,2,2,1.0,2.0,56390
61.2,6100,2,12,1.0,5.0,85640
43.7,9000,5,5,1.0,5.0,51910
21.0,1800,11,12,1.0,2.0,42260
53.4,4600,3,11,4.0,8.0,118960
50.8,5000,9,9,1.0,2.0,62270
27.5,3000,8,9,2.0,6.0,54100
53.5,9700,3,4,1.0,2.0,67260
47.1,5000,2,2,1.0,4.0,57140
25.1,7800,4,4,1.0,3.0,31120
63.9,1500,1,1,5.0,9.0,164820
54.7,400,3,5,4.0,6.0,139990
56.4,6900,2,3,4.0,5.0,69490
49.5,7400,2,3,5.0,6.0,69090
33.5,3700,1,9,3.0,6.0,59660
27.9,7400,2,2,2,3,39070
36.5,3500,1,2,4.0,8.0,77060
21.3,6000,1,3,1.0,4.0,32780
34.5,8200,1,1,1.0,4.0,51660
66.3,4900,3,12,2.0,5.0,118280
64.9,9300,3,7,5.0,9.0,112700
24.1,200,1,8,2.0,4.0,57130
39.1,7400,11,12,1.0,5.0,48350
53.3,9200,2,5,2.0,5.0,74730
